index,image_link,group_id,entity_name,extracted_text
125192,https://m.media-amazon.com/images/I/71xvnamB2HL.jpg,254962,maximum_weight_recommendation,Electronic Monitor--Fiber Conveyor Belt--Electricity Pump--Provide Progressive--Ergonomic Handle--Resistance--Adjustable footplates--Ergonomic Seat--Thickened Water Tank--Smooth Heavy Duty Rail--Unfoldable:84*24*21 in--Foldable:47*24*34in--Net weight: 40 kg--Maximum user weight: 1000lb up--Maximum user Inseam:26-38in--Material: Oak--Water Capacity:18L--Resistance system:Water--Patented Technology:4 gear adjustment--Surface:environmentally wood wax oil--watertank
125193,https://m.media-amazon.com/images/I/71xvuH8UtoL.jpg,801829,maximum_weight_recommendation,Weight Cacpacity--600 LBS--STURDY AND DUBABLE--AMISH CRAFTSMANSHIP
125194,https://m.media-amazon.com/images/I/71xw0cHBk8L.jpg,428871,item_weight,Product Dimensions--Bag weight--4.5lbs--ULTIMATE--ATTITTRU--STAMITJU--9.5--14--11.5'
125195,https://m.media-amazon.com/images/I/71xwUuH68UL.jpg,386873,item_weight,8000mAh Capacity Battery--1380 hours--136 hours--50 hours--12 hours--Standby Time--Talk Time--Music Time--Video Time--Regular charging--8000--mAh
125196,https://m.media-amazon.com/images/I/71xwaR2LuOL.jpg,288715,item_weight,VIEWMODE--REMOTE--2
125197,https://m.media-amazon.com/images/I/71xwb0v-WpL.jpg,658034,item_weight,FANCYCHICKEN--USDA--ORGANIC--Pelleted Orgaric--Chicken Ma--anure--OMRI--4.2.5.2--N--P--K--NETWT.5Ib.(2.26KG)
125198,https://m.media-amazon.com/images/I/71xxbPJLOFL.jpg,249638,item_weight,Use High-quality Black Leather Material--3.5cm/1.38in--8cm/3.15in--9cm/3.54in--45o--50g/0.111b
125199,https://m.media-amazon.com/images/I/71xxbPJLOFL.jpg,249638,maximum_weight_recommendation,Use High-quality Black Leather Material--3.5cm/1.38in--8cm/3.15in--9cm/3.54in--45o--50g/0.111b
125200,https://m.media-amazon.com/images/I/71xyb-41RSL.jpg,521308,item_weight,"Height: 37""--Width:89""--Depth:38""--Weight:126lbs--89""--37""--Copyright Ashley Furniture Industries"
125201,https://m.media-amazon.com/images/I/71y+-JjkHNL.jpg,371767,maximum_weight_recommendation,"12--GREATER WEIGHTBEARING--The supporting up to 10oolbs,it is more secure--and stronger--Other--1inch--Our--1.10 inch"
125202,https://m.media-amazon.com/images/I/71y+JQhwSAL.jpg,272691,item_weight,"Premium Quality.--Smooth Movements with--Non-Slip TPR Material and--Special Grain Design--Strong Stainless--Steel Handles,.--Maxium Supported--Weight: 440 lb (200kg)--Comfortable Grips with EVA--Rubber Cotton Handle"
125203,https://m.media-amazon.com/images/I/71y+JQhwSAL.jpg,272691,maximum_weight_recommendation,"Premium Quality.--Smooth Movements with--Non-Slip TPR Material and--Special Grain Design--Strong Stainless--Steel Handles,.--Maxium Supported--Weight: 440 lb (200kg)--Comfortable Grips with EVA--Rubber Cotton Handle"
125204,https://m.media-amazon.com/images/I/71y+YQgoLOL.jpg,386873,item_weight,"120X--Front Camera:300,000 px,F/2.0 Aperture--Fixed Focal Length--Rear Camera: 2MP (color,F/1.8 Aperture)Autofocus--Large screen allows you to experience broader view--In games and videos, more content is displayed--Up to 128GB expandable storage--Support three cards and three standbys--Use two SlM cards and one memory card at the same time--Make phone calls and data storage"
125205,https://m.media-amazon.com/images/I/71y+fsAjmEL.jpg,240413,voltage,8GB DDR4 PC4-17000/2133MHz 2Rx8 1.2V--ce--Removal will void Warranty
125206,https://m.media-amazon.com/images/I/71y-+cYZmpL.jpg,169111,item_weight,"30-Day Hands-Free Cleaning--1.5L dust bag,no need to clean the dustbin for 30 days."
125207,https://m.media-amazon.com/images/I/71y-+cYZmpL.jpg,169111,voltage,"30-Day Hands-Free Cleaning--1.5L dust bag,no need to clean the dustbin for 30 days."
125208,https://m.media-amazon.com/images/I/71y-5YUmOJL.jpg,658034,item_weight,Miracle-Gro--WATER SOLUBL--Bloom Booster--FlowerFood--7-14 Days
125209,https://m.media-amazon.com/images/I/71y-90VS9zL.jpg,805279,maximum_weight_recommendation,Sofa--Chest of--Drawers--DIVERSE--Washing--Machine--USABLE--Up to 720 LB Load Capacity--720 LB
125210,https://m.media-amazon.com/images/I/71y-Vwj9fxL.jpg,302448,item_weight,"SUGAR SPECIALITY--PRODUCT OF--Belize (A) Reunion (B) Cuyana (C Mozambique (D)--Dominican Republic (E Brazil (F)--see indication on the top of the box--Ingredients:cane sugar,caramelized cane sugar--Distributed by:World Finer Foods, Inc--Bloomfield,NJ 07003 USA--Nutrition--Facts--Serving Size 1 piece (5g)--Servings Per Container about 50--Amount Per Serving--Calories 20--%Daily Value*--Total Fat Og--0%--Sodium Omg--0%--2%--Total Carbohydrate 5g--Sugars 5g--Protein Og--Not a significant source of calories from fat, saturated fat--trans fat,cholesterol, dietary fiber, vitamin A, vitamin C,--calcium and iron.--*Percent daily values are based on a 2,ooo calorie diet--NET WT.8.8 oz (250g)--Tereos"
125211,https://m.media-amazon.com/images/I/71y-a1XcPxL.jpg,386873,item_weight,"18--18--AI CAMERA--Reolme8s--HIGH DEFINITION--Wed,May18--5G.Speed to Infinity--6.3inch 2+5MP 2800mAh--1+8GB"
125212,https://m.media-amazon.com/images/I/71y-i4kLnFL.jpg,219211,wattage,2000w Mining Full Module Power Supply--Eight graphics cards can use high-end server power at once--180V-264V--12V--POWERSUPPLYE--B--95--PLUS--INPUT--110v-264v180v-264v--12V 5VSB12V5VSB12V5VSB--TOTALPOWER1800W2000W--149A0.5a--166A2.5a--CBCEFC--183A2.5a--2200W--2200W--EU
125213,https://m.media-amazon.com/images/I/71y-i4kLnFL.jpg,219211,item_weight,2000w Mining Full Module Power Supply--Eight graphics cards can use high-end server power at once--180V-264V--12V--POWERSUPPLYE--B--95--PLUS--INPUT--110v-264v180v-264v--12V 5VSB12V5VSB12V5VSB--TOTALPOWER1800W2000W--149A0.5a--166A2.5a--CBCEFC--183A2.5a--2200W--2200W--EU
125214,https://m.media-amazon.com/images/I/71y-l-a2JRL.jpg,120219,maximum_weight_recommendation,"Features--Natural maple construction with with--semi-gloss finish--1-1/2Rail height--Full-extension,100 lb.rated,--ball-bearing slide--(5) Adjustable shelves--For installation botweon (2) cabinots, in now cabinot construction.--REV-A-SHELF"
125215,https://m.media-amazon.com/images/I/71y0cxNgW4L.jpg,288715,item_weight,Screen Size: Approx. 3.0in TFT-LCD(4:3
125216,https://m.media-amazon.com/images/I/71y0n5wP8TL.jpg,953313,item_weight,"NEXT GEN--TECHNOLOGY--3D TLC NAND Flash Memory--SOLID STATE DRIVE--rinland--6Gb/s--PLATINUM--SATA--2.5""--128GB--ULTIMATE--GAMING--SOLUTION--430MB/S--No Overheat--No Noise--Lower Cost--Lower Power--per GB--Consumption"
125217,https://m.media-amazon.com/images/I/71y1HZHy-EL.jpg,701880,maximum_weight_recommendation,"Package Includes:.--1 x Mini V Mount Battery Plate--1 x Crab-shaped Clamp--2 x1/4-20""Screw--2 x Allen Wrench--Specifications--ID:--Product Dimensions:--Net Weight:--2989--97x72 x65mm/3.8x2.8x2.55'--150g/ 5.29oz"
125218,https://m.media-amazon.com/images/I/71y1HZHy-EL.jpg,701880,item_weight,"Package Includes:.--1 x Mini V Mount Battery Plate--1 x Crab-shaped Clamp--2 x1/4-20""Screw--2 x Allen Wrench--Specifications--ID:--Product Dimensions:--Net Weight:--2989--97x72 x65mm/3.8x2.8x2.55'--150g/ 5.29oz"
125219,https://m.media-amazon.com/images/I/71y1yiNaAJL.jpg,426261,item_weight,MODEL--LENGTH(cm)--CLOSED LENGTH(cm)--SECTION--WEIGHT(g)--1.8M--180--40--6--116--2.1M--213--41--7--114--2.4M--242--42--8--179--2.7M--266--44--9--219--3.0M--295--45--10--264
125220,https://m.media-amazon.com/images/I/71y2ZUv82LL.jpg,386873,item_weight,Sufficient Storage Combination--GPU--CPU--ARM Mali--G72 MP3--11111--MT6771 (Helio P60)--ARM Mali-G72--1--8GBRAM--Octa-core--MP3GPU--1--128GBROM
125221,https://m.media-amazon.com/images/I/71y2kNv4CcL.jpg,279307,item_weight,12--PACK
125222,https://m.media-amazon.com/images/I/71y2nJjKAzL.jpg,437438,item_weight,TURMERIC--LAIRD--SUPERFOOD--NON GMO--CREAMER--VEGAN &--&SOY FREE--GLUTEN FREE--NATURALLY--OCCURRING--MCTS FROM--NET WT.--COCONUT--TURMERIC--16oz(454g)
125223,https://m.media-amazon.com/images/I/71y3YxH+41L.jpg,953313,item_weight,Laptop Thin HDD--Seagate--500GB--SERIAL ATA DISC DRIVE--WWN:5000C5007D382601--CT2ECRK01837PERA--P/N:756731-001--ModelAENEAS Date/05/16--FW:AENEAS_0303 02--M_/SOS:WRL432.1.9--20--eE--KCC-REM-STX--19039--MomentusThin-B--CANICES-38/NMB-3B)--SN:W6221EJQ--AF--DOM:11/2014--HDD Mg by Seagate Technology LLC--POJAN
125224,https://m.media-amazon.com/images/I/71y4MHDt7PS.jpg,529489,item_weight,"The powder-coated--sturdy steel tube can support--up to 400 pounds, so you can--safely exercise your chest.--triceps, shoulders and core"
125225,https://m.media-amazon.com/images/I/71y4MHDt7PS.jpg,529489,maximum_weight_recommendation,"The powder-coated--sturdy steel tube can support--up to 400 pounds, so you can--safely exercise your chest.--triceps, shoulders and core"
125226,https://m.media-amazon.com/images/I/71y53o8eKYL.jpg,288715,item_weight,D4$4--12MEGAPIXEL--2.0INCH--1200mAh--TIMED--NO NEED--AUTOMATIC--AUTOMATIC--SMART--HDSCREEN--SELF-TIMER--TOFOCUS--WHITE BALANCE--BRIGHTNESS--COLOR--Cute Cartoon Children With Camera--Four-color--l8l
125227,https://m.media-amazon.com/images/I/71y5fBVWCVL.jpg,240413,voltage,M471A1G44AB0-V08--SAMSUNG--00--M471A1G44AB0-V08--SAMSUNG--CEUK--SAMSUNG--K1NK000152137BCA58--2152--8GB 1Rx16PC4-3200AA-SC0-11--Made in Philippines--10
125228,https://m.media-amazon.com/images/I/71y5fjWYplL.jpg,529489,maximum_weight_recommendation,MEET--VARIOUS--WEIGHTS--600--LB--Maximum Load--600 LB
125229,https://m.media-amazon.com/images/I/71y5fjWYplL.jpg,529489,item_weight,MEET--VARIOUS--WEIGHTS--600--LB--Maximum Load--600 LB
125230,https://m.media-amazon.com/images/I/71y6E7O1KML.jpg,557758,item_volume,MOUNTAIN--ZEVIA--zevia--?--Naturally Flavored--MOUNTAIN--MOUNTAIN--MOUNTAIN--ZEVIA--UNTAIN--evIa--evo--evo--evIa--24 x 12 fl oz--zevia'--ZERO SUGAR--ZERO--CONTAINS CAFFEINE--nongmoproject.or--12 FL OZ (355 mL)
125231,https://m.media-amazon.com/images/I/71y6tMQ3XFL.jpg,825954,item_volume,"Shabebe Safe Resin--LAB--TESTED--Professional--Crafters Recommended--Shabebe--Shabebe--EPOXY RESIN--EPOXY RESIN--Excellent Clear Cast--Excellent Clear Cas--A--B--RESIN--HARDENER--No Bubble--Self Leveling--Self Leveling--Non Flammable--A:B=11--Non Flammable--A:B=1:1--Resists Yellowing--Crystal Clear--Resists Yellowing--Crystal Clear--40 Minute Work Time--40 Minute Work Time--No VOCs&Low Odor--No VOCs&Low Odor--16FL.OZ(474 ml--16FL.OZ (474 ml--Note:To make sure that the bottles will--BPA--not leak or be damaged during long-term--FREE--transportation collisions,they will not be--filled, but the weight of the product has--Low Odor--Non-Toxic--VOCs free--BPA free--not changed."
125232,https://m.media-amazon.com/images/I/71y7CFCx78L.jpg,254962,item_weight,LEVEL14 MAX--RESISTANCE--3O% HIGHER--Vs.OtHER--ROWERS--14 Levels--4.6--4--4--TENSION
125233,https://m.media-amazon.com/images/I/71y7CFCx78L.jpg,254962,maximum_weight_recommendation,LEVEL14 MAX--RESISTANCE--3O% HIGHER--Vs.OtHER--ROWERS--14 Levels--4.6--4--4--TENSION
125234,https://m.media-amazon.com/images/I/71y7f52vLEL.jpg,955292,wattage,"Lightning to USB-C OTG Pro Cable.--meenova--Lightning--Length:--0.5ft/15cm--Max power draw at 400mA/5V.--High power drives DAC for better sound effect.--With aluminum foil shielding layer, signal.--transmission is not disturbed, and DAC output sound--quality is more pure..--Oxygen free copper core, lower resistance, longer--service life, high purity, low oxygen content and high--conductivity.--USB-C--High-quality material makes a flexible, tough and--durable cable"
125235,https://m.media-amazon.com/images/I/71y7f52vLEL.jpg,955292,item_weight,"Lightning to USB-C OTG Pro Cable.--meenova--Lightning--Length:--0.5ft/15cm--Max power draw at 400mA/5V.--High power drives DAC for better sound effect.--With aluminum foil shielding layer, signal.--transmission is not disturbed, and DAC output sound--quality is more pure..--Oxygen free copper core, lower resistance, longer--service life, high purity, low oxygen content and high--conductivity.--USB-C--High-quality material makes a flexible, tough and--durable cable"
125236,https://m.media-amazon.com/images/I/71y7gq0MdxL.jpg,749917,item_weight,"?--D--EERSEEKER--Archery--Length--60 inch--Draw Length--28""(Max:30)--Brace Height--7.48""-7.87'--Mass Weight--2.16 lbs/0.98kg--Draw Weight--15-60 lbs @ 28--Orientation--Right Hand/Left Hand--Accessories--Finger Tab--Arm Guard--Bow String--Stringer Tool--Leather Arrow Rest--Broadheads x2.--Arrows x6"
125237,https://m.media-amazon.com/images/I/71y8Ci5ltyL.jpg,386873,item_weight,Durable--10000mAh-- Extend Life--10000--Phone call--MP3 music--90 r--100-- hours--hours--Standby--Online video--@1008 hours--25 hours
125238,https://m.media-amazon.com/images/I/71y8eTIfS2L.jpg,764591,item_volume,BURST N 3-8 MNS--Magic remover! Just apply over nails and--peel off!Say goodbye to soaking in--acetone and foils!--Before--Waiting around 2 mins--LOUINSTIC--NAIL POLISH--Ge1--REMOVER--Remove--Faster--Minutes--15ml0.5Fl.OZ--After
125239,https://m.media-amazon.com/images/I/71y8ptMR0iL.jpg,276611,maximum_weight_recommendation,"55--LBS--31.5""--15--30.31""--LBS--24.4""--20.87""--15--LBS--5.9""--15.7""--Demension"
125240,https://m.media-amazon.com/images/I/71y9IPySWKL.jpg,825954,item_volume,Purchase a product and.--get a free set of operating tools--degumming agent 10ml*1--Cerca de--Rubber Band*2--Glove*1--Shoe Glue--30ml/1oz--Grinding Disc*2--brush*1
125241,https://m.media-amazon.com/images/I/71y9RvLSwdL.jpg,272691,maximum_weight_recommendation,Non-slip designs--Automatic--400kg / 881.8lb bearing--springback--P--Sports silent--Intelligent brake--Engineering handle--Suitable for most people--office worker--Postpartum--Fitness--students--women--enthusiast
125242,https://m.media-amazon.com/images/I/71y9RvLSwdL.jpg,272691,item_weight,Non-slip designs--Automatic--400kg / 881.8lb bearing--springback--P--Sports silent--Intelligent brake--Engineering handle--Suitable for most people--office worker--Postpartum--Fitness--students--women--enthusiast
125243,https://m.media-amazon.com/images/I/71y9S0OOa1L.jpg,892291,wattage,Foldable Design--7.5cm*7.5cm*2.5cm--Weight:135g--Easy to carry around
125244,https://m.media-amazon.com/images/I/71y9S0OOa1L.jpg,892291,item_weight,Foldable Design--7.5cm*7.5cm*2.5cm--Weight:135g--Easy to carry around
125245,https://m.media-amazon.com/images/I/71y9XzT4WbL.jpg,205842,item_weight,Total length:52cm/21inch--Blade length : 32cm/12.6 inch--Handle Length:16cm/6.3 inch--Titanium chain length:80cm/31.49inch--Single weight : 1.5 Kg / 3.3 Ib.
125246,https://m.media-amazon.com/images/I/71y9a2SHgDL.jpg,355666,item_weight,Manual focus and zoom--8x digital zoom uses magnification technology to magnify an area of the image--4X--IR
125247,https://m.media-amazon.com/images/I/71y9gM5SqIL.jpg,141308,item_weight,"Shell Material : PP engineering hard plastic.--Net Weight:5.1kg/11.2lb--Product Size:57x45x29cm/22.4x17.7x11.4 inch--Product Capacity:47 L--57CM/22.4""--29CM/11.4"""
125248,https://m.media-amazon.com/images/I/71y9iKYxLxL.jpg,120488,item_weight,Product Specifications--Item Model Number :--ZL-GJD-0218--Stitching :--Double Stitches--Number of Pockets :--19--Main Material :--Leather--29-54 inches/--Waist Size --Product Weight :--4.07 Ibs/1.85 kg--736.6-1371.6 mm--Shoulder Strap Size--1inch/25.4 mm--Belt Width :--2 inches/50.8 mm--Product Size12.6 x 15.35 inches/320 x 290 mm--1 inches / 25.4 mm--H--19--Number of Pockets.--2-- inches / 50.8 mm--12.6 in / 320 mm--VEVOR--15.35 in / 290 mm--29-54 inches / 736.6-1371.6 mm
125249,https://m.media-amazon.com/images/I/71y9sEzIijL.jpg,658034,item_weight,EST.--1996--GreenPiG--COMPOST--ACCELERATON--CONVERTS YARD WASTE TO--FERTILE HUMUS IN 30 DAYS!--EACH PACKET TREATS 9 CUBIC EET OF COMPOST--MADE IN THE USA--WATER-SOLUBLE PACKETS!--NET WEIGHT12 OZ.
125250,https://m.media-amazon.com/images/I/71yA0tYmMOL.jpg,625310,item_weight,5OW LOUDER(7OW PEAK)--Surprisingly Loud and Clear Sound
125251,https://m.media-amazon.com/images/I/71yA7tThWCL.jpg,169111,item_weight,4--Dust Bag--70--Days--Hand-Free Cleaning--Verefa
125252,https://m.media-amazon.com/images/I/71yA7tThWCL.jpg,169111,voltage,4--Dust Bag--70--Days--Hand-Free Cleaning--Verefa
125253,https://m.media-amazon.com/images/I/71yARAxQSXL.jpg,892291,wattage,15W high-power wireless fast charger.--Newly design high-tech 2-in-1 phone holder and wireless charging tool.--Automatically turn off the power after full charge to protect the battery more safely
125254,https://m.media-amazon.com/images/I/71yARAxQSXL.jpg,892291,item_weight,15W high-power wireless fast charger.--Newly design high-tech 2-in-1 phone holder and wireless charging tool.--Automatically turn off the power after full charge to protect the battery more safely
125255,https://m.media-amazon.com/images/I/71yAS6NL4pL.jpg,219211,wattage,"FULLY RECHARGE IN1.6HRS--3000WAC+ 24O0WSOLAR--TIPS:The 30A AC charging cable is required for 3000w AC,--PV350/PV200 is highly recommended.--0000"
125256,https://m.media-amazon.com/images/I/71yAS6NL4pL.jpg,219211,item_weight,"FULLY RECHARGE IN1.6HRS--3000WAC+ 24O0WSOLAR--TIPS:The 30A AC charging cable is required for 3000w AC,--PV350/PV200 is highly recommended.--0000"
125257,https://m.media-amazon.com/images/I/71yAl6bLIRL.jpg,355666,item_weight,3 Inch High Definition LCD Screen--Professional digital zoom--With 25mm objective aperture and 8x digital zoom view--OK
125258,https://m.media-amazon.com/images/I/71yAnLtZPuL.jpg,447645,item_volume,"BOOSTS VBRANCY & RADIANCE--INGREDIENTS--Water, Butylene Glycol, Betaine,4-Butylresorcinol--Ascorbic Acid,Glutathione, Alpha-arbutin, Niacinamide--Kojic Acid, Biosaccharide Gum-2, Panthenol,Lactic Acid--Salicylic Acid, 1,2- Hexanediol, Glycyrrhiza Glabra (Licorice)--Root Extract, Carbomer, Arginine, Sodium Hyaluronate--Xanthan Gum, Propylene Glycol, Methylparaben, Glyceryl--Caprylate, Caprylhydroxamic Acid, Aroma--M--MESANDY--Our Formula is powerful with Vitamin C.--DARK--hyaluronic acid, an ingredient designed--SPOT--to plump and hydrate the skin.--CORRECTOR--4-BUTYLRESORCINOL--KOJIC ACID--SALICYLIC ACID--a-ARBUTIN--NET WT.1FL OZ I 30ml--Gluten-free--Paraben-free--Mineral Oil free"
125259,https://m.media-amazon.com/images/I/71yB5dMt0BL.jpg,219211,item_weight,150mm--AXPOWLROUTPUT:1SOOW--85mm--#--COBF--185mm
125260,https://m.media-amazon.com/images/I/71yB5dMt0BL.jpg,219211,wattage,150mm--AXPOWLROUTPUT:1SOOW--85mm--#--COBF--185mm
125261,https://m.media-amazon.com/images/I/71yBWAwuffL.jpg,701880,item_weight,"Clamp--SUNWAYFOTO--DP-60R--Universal--Screw-knob--Screw-knob Clamp--Sliding Seat Scale Index--Main Knob--Sliding Seat--Panning Base--Screw-knob--Base Scale Index--315--330--345--DT-02D50--Base Diameter--54mm(2.1in)--Height--103mm(4.1in)--Net Weight--448g(15.8oz)--Load Capacity--12KG(26.5lb)--Base Screw Hole--UNC3/8""--Body Material--T6061Aluminum"
125262,https://m.media-amazon.com/images/I/71yBWAwuffL.jpg,701880,maximum_weight_recommendation,"Clamp--SUNWAYFOTO--DP-60R--Universal--Screw-knob--Screw-knob Clamp--Sliding Seat Scale Index--Main Knob--Sliding Seat--Panning Base--Screw-knob--Base Scale Index--315--330--345--DT-02D50--Base Diameter--54mm(2.1in)--Height--103mm(4.1in)--Net Weight--448g(15.8oz)--Load Capacity--12KG(26.5lb)--Base Screw Hole--UNC3/8""--Body Material--T6061Aluminum"
125263,https://m.media-amazon.com/images/I/71yBbBeRUFL.jpg,355666,item_weight,Accessories--Carrying Bag--Packing Box--Binocular--Instruction--Cleaning Cloth--Neck Strap--Eyepiece Cover--Objective Lens Cover--Brand Name:--Bosxkno--Prim:--BAK4--2Omm--Model:--20x50mm--Focnsing:--Central+Right--Field of view:--41OFT/loOOYDs Waterproof level: Domestic waterproof--Magnification:--10x-20x--Pupil diameter:--6.5mm--Eyepiece calber:20mm--Main Material:--ABS+Rubber--Obiective:--50mm--Weight (lbs):--1.5 pounds--50mm--184mm--Optical coating: FMC film lens--Prism system:--Paul
125264,https://m.media-amazon.com/images/I/71yBpvbYTCL.jpg,926285,item_weight,All Areund pretectien fer Kids
125265,https://m.media-amazon.com/images/I/71yBxicQGpL.jpg,262539,item_volume,"Base Per Fondotinta/--Primer/grundierung/--Base De Maquillaje/--Foundationprimer/--Primer Para O Rosto/--Podktad Bazowy/--Udjaevnende--Makeupbase/--Utjamnande--Makeupbas--Npaiep Baons--INGREDIENTS:--Cyclopentasiloxane,--Dirmethicone--Dimethicone--Crosspolymer,--Trisiloxane,Silica,--Dimethicone/Ninyl--Dimethicone--Oun original primer smoothes skin, blurs--Crosspolymer,--faws &helps makeup last hours & hours.--Tocopheryl Acetate,--Lightweight &oil-free--Retinyl Palmitate--Contains vitamins A &E & more--Camellia Sinensis Leaf--FORAll skin types--Extract, Carthamus--UsE:Smooth over clean,moisturized skin--Tinctorius (Safflower)--Seed Extract, Cola--Nkotre premier unificateur de teint classique--Acuminata (Kola) Seed--sse le grain de peau,floute les--Extract,Vitis Vinifera--mperfections et aide a fixer votre maquillage--(Grape) Seed Extract,--oxur qu'il tienne des heures.--Water\Aqua\Eau,--Texture legere et non grasse--Ethylhexyl Salicylate,--Contient des vitamines A,E et--Propylene Glycol--d'autres encore--<ILN42944>--POWRTous les types de peaux--smashbox--CONISEILS D'UTILISATION:Appliquez sur um--paw propre et hydratee.--@Smashbox Cosmetics,Dist.--Culver City,CA 90232--WLB Ltd,GU323DD,UK--BaePer Fondotinta/Primer/Grundierung/--WLBS NVOEVELBE-2260--Base De Maquillaje/Foundationprimer--Made in USA/C011--masbox CosmeticsDist--www.smashbox.com-- CyCA 90232--dGU323DDUK--SIN.OEVEL BE-2260--24M--24M--de imUSA/C011--l.oz.liq./30mle--0771000473--3"
