index,ans_entity_val
111866,2.5 litre
111867,0.32 pound
111868,PATCH CABLE RCA-6CP
111869,8.1 ratio
111870,
111871,350.0 pound
111872,66.0 gram
111873,
111874,60.0 watt
111875,3.5 kilogram
111876,510.0 gram
111877,
111878,
111879,4.8 pound
111880,203.0 g
111881,62.0 millilitre
111882,10.0 millilitre
111883,3750.0 watt
111884,
111885,1.0 kilogram
111886,400.0 pound
111887,400.0 pound
111888,
111889,7.0 volt
111890,42.0 watt
111891,
111892,13.0 pound
111893,13.0 pound
111894,64.0 pound
111895,
111896,
111897,
111898,
111899,1.0 kilogram
111900,400.0 pound
111901,400.0 pound
111902,18.3 ounce
111903,5.0 volt
111904,1.7 watt
111905,23.0 g
111906,
111907,
111908,
111909,
111910,11705.0 kilogram
111911,11705.0 kg
111912,
111913,
111914,
111915,1.1 pound
111916,3.6 pound
111917,
111918,1200.0 watt
111919,60.0 watt
111920,
111921,67.6 fluid ounce
111922,30.0 pound
111923,
111924,
111925,12.0 volt
111926,0.23 watt
111927,8.0 gigabyte
111928,5.0 ounce
111929,
111930,220.0 gram
111931,220.0 gram
111932,17.0 fluid ounce
111933,
111934,10.0 ounce
111935,
111936,0.5 ounce
111937,
111938,0.48 pound
111939,
111940,
111941,
111942,300.0 kilogram
111943,12.0 kilogram
111944,750.0 millilitre
111945,2.30 ounce
111946,5.6 ounce
111947,7.0 gram
111948,
111949,
111950,
111951,
111952,50.0 gram
111953,
111954,
111955,160.0 gram
111956,
111957,330.0 kilogram
111958,
111959,12.8 ounce
111960,3.0 pound
111961,
111962,330.0 pound
111963,330.0 pound
111964,330.0 pound
111965,330.0 pound
111966,12.0 fluid_ounce
111967,70.0 pound
111968,6.7 ounce
111969,
111970,2.5 watt
111971,100 PUMP UP FASTERAND
111972,0.69 pound
111973,
111974,
111975,
111976,135.0 gram
111977,10.0 kilogram
111978,10.0 kilogram
111979,
111980,7.0 fluid ounce
111981,
111982,125.0 gram
111983,125.0 gram
111984,3.66 pound
111985,1.1 pound
111986,8.4 pound
111987,11.4 gram
111988,
111989,
111990,None   
111991,
111992,
111993,
111994,
111995,
111996,
111997,1300.0 gram
111998,
111999,
112000,
112001,
112002,
112003,
112004,
112005,110.0 volt
112006,
112007,
112008,
112009,
112010,2.5 pound
112011,473.2 millilitre
112012,5.0 ounce
112013,45.0 pound
112014,
112015,30.0 pound
112016,
112017,2.0 kilogram
112018,2.0 kilogram
112019,
112020,
112021,
112022,
112023,20.0 pound
112024,32.0 fluid ounce
112025,
112026,
112027,
112028,12.0 oz
112029,4.0 kilogram
112030,
112031,15.0 watt
112032,
112033,400.0 pound
112034,45.0 gram
112035,
112036,3.4 grams
112037,
112038,236.0 milliliter
112039,
112040,300.0 pound
112041,300.0 pound
112042,2000.3 kilogram
112043,100.0 grams
112044,
112045,88.0 gram
112046,1.3 kilogram
112047,
112048,
112049,
112050,69.0 gram
112051,130.0 gram
112052,130.0 gram
112053,Not available   
112054,Not available   
112055,
112056,11.0 pound
112057,
112058,2200.0 pound
112059,
112060,265.0 pound
112061,3.4 gram
112062,8.0 fluid ounce
112063,
112064,
112065,1030.0 gram
112066,4.0 fl oz
112067,940.0 gram
112068,4.25 inch
112069,60.0 pound
112070,55.0 pound
112071,10.0 kilogram
112072,10.0 kilogram
112073,2.50 kilogram
112074,
112075,100.0 pound
112076,
112077,
112078,120.0 kilogram
112080,
112081,5.0 watt
112082,220.0 volt
112083,200.0 watt
112084,165.0 gram
112085,15.0 pound
112086,
112087,
112088,12.0 volt
112089,1.0 pound
112090,351 pound
112091,3.7 pound
112092,
112093,82.0 gram
112094,10000.0 pound
112095,
112096,15.0 watt
112097,
112098,500.0 gram
112099,8.0 fluid ounce
112100,
112101,115.0 watt
112102,115.0 volt
112103,150.0 millilitre
112104,
112105,
112106,1.85 ounce
112107,
112108,7.5 pound
112109,
112110,
112111,16.0 kilogram
112112,4.230 pound
112113,
112114,
112115,
112116,12.0 volt
112117,
112118,
112119,
112120,
112121,1.0 pound
112122,50.0 gram
112123,35.44 ounce
112124,
112125,
112126,1.0 quart
112127,15.0 kilogram
112128,15.0 kilogram
112129,10.0 pound
112130,200.0 gram
112131,44.0 gram
112132,Not available watt
112133,
112134,
112135,660.0 pound
112136,660.0 pound
112137,80.0 gram
112138,259.0 gram
112139,
112140,
112141,
112142,
112143,1.17 pound
112144,18.0 millilitre
112145,17.0 g
112146,3.5 ounce
112147,
112148,300.0 kilogram
112149,
112150,
112151,
112152,
112153,151.0 pound
112154,151.0 pound
112155,0.25 gram
112156,
112157,
112158,330.0 kilogram
112159,330.0 gram
112160,1.1 pound
112161,16.9 fluid ounce
112162,0.4 pound
112163,2.000 terabyte
112164,1.700 kilogram
112165,8.0 fluid ounce
112166,
112167,
112168,
112169,0.66 pound
112170,16.9 fluid ounce (oz) or fl oz
112171,
112172,4.88 pound
112173,Not Provided unit
112174,16.9 fluid ounce (fl oz)
112175,0.5 fluid_ounce
112176,44.0 gram
112177,1.0 pound
112178,220.0 volt
112179,
112180, watt   kilogram 
112181,
112182,245.0 gram
112183,
112184,
112185,32.0 fluid ounce
112186,16.0 fl.oz
112187,1.67 ounce
112188,
112189,
112190,
112191,16.0 oz
112192,
112193,15.0 pound
112194,
112195,100.0 watt
112196,
112197,
112198,
112199,100.0 kilogram
112200,100.0 kilogram
112201,33069.0 pound
112202,32.0 pound
112203,0.7 watt
112204,12.0 volt
112205,20.0 pound
112206,4.4 pound
112207,55.0 gram
112208,
112209,600.0 grams
112210,114.0 gram
112211,
112212,20.0 ounce
112213,
112214,
112215,
112216,20.0 watt
112217,
112218,1.35 volt
112219,Not Found unknown
112220,1.0 watt
112221,Bandwidth:DC~1GHz Input Voltage:10V DC
112222,
112223,
112224,
112225,330.0 pound
112226,330.0 pound
112227,0.7 volt
112228,0.7 watt
112229,1.4 kilogram
112230,8.0 kilogram
112231,
112232,
112233,540.0 gram
112234,32.0 fluid ounce
112235,
112236,
112237,800.0 gram
112238,"The context provides a numerical value for each bag size.  For example:  , "
112239,80.0 g
112240,4.4 pound
112241,550 pounds
112242,40.0 gram
112243,
112244,35.0 volt
112245,None   
112246,1500.0 watt
112247,
112248,
112249,3.0 pound
112250,
112251,200.0 pound
112252,0.65 pound
112253,33.0 pound
112254,1.5 volt
112255,24.0 pound
112256,500 pound
112257,5.0 kilogram
112258,5000.0 kilogram
112259,113.4 grams
112260,8.0 ounce
112261,2.6 kilogram
112262,
112263,3.8 pound
112264,236.0 mL
112265,
112266,R 00
112267,
112268,
112269,Not Applicable   
112270,155.0 gram
112271,
112272,5000.0 pound
112273,25.2 pound
112274,150.0 millilitre
112275,31.4 ounce
112276,280.0 oz
112277,2.57 pound
112278,
112279,8.0 oz
112280,7.5 ml
112281,5.0 ounce
112282,
112283,60.0 gram
112284,
112285,388.0 gram
112286,3.00 kilogram
112287,
112288,
112289,140.0 watt
112290,
112291,240.0 volt
112292,95.0 watt
112293,
112294,
112295,1.6 pound
112296,1.6 pound
112297,
112298,
112299,
112300,
112301,350.0 pound
112302,200.0 grams
112303,30.0 pound
112304,
112305,
112306,96.0 gram
112307,
112308,
112309,4.0 gram
112310,110.0 pound
112311,
112312,
112313,0.98 inch
112314,3.3 gram
112315,
112316,
112317,21.6 pound
112318,
112319,750.0 millilitre
112320,8.0 kilogram
112321,220.0 pound
112322,2.6 pound
112323,250.0 millilitre
112324,47.4 pound
112325,
112326,
112327,35.0 page
112328,
112329,510.57925 millilitre
112330,13.0 ounce
112331,250.0 pound
112332,5.0 pound
112333,
112334,750 millilitre
112335,
112336,
112337,13.0 pound
112338,22.0 pound
112339,2.0 ounce
112340,10.0 gram
112341,100.0 g
112342,45.0 gram
112343,45.0 grams
112344,
112345,
112346,
112347,40.0 gram
112348,
112349,
112350,200.0 grams
112351,
112352,
112353,
112354,
112355,68.0 gram
112356,2.14 pound
112357,177.0 gram
112358,
112359,
112360,
112361,20.0 pound
112362,180.0 gram
112363,4.27 pound
112364,
112365,285 pound
112366,285.0 pound
112367,
112368,
112369,7.75 inch
112370,3.0 fluid ounce
112371,0.25 gallon
112372,12.0 kilogram
112373,
112374,2.0 pound
112375,Model:BDM12020S 3 (This is a description of a fan) has a wattage of **[Wattage value]** 
112376,12.0 volt
112377,
112378,
112379,30.0 pounds
112380,30.0 pound
112381,135.0 kilogram
112382,135.0 kilogram
112383,
112384,10.0 watt
112385,275.0 pound
112386,
112387,
112388,
112389,
112390,
112391,10.0 inch
112392,2.0 watt
112393,
112394,
112395,2.2 pound
112396,
112397,20.3 fluid_ounce
112398,
112399,4.0 gram
112400,12.0 volt
112401,5.4 watt
112402,20.0 floz
112403,30.0 pound
112404,
112405,20.0 pound
112406,0.024 pound
112407,200.0 gram
112408,
112409,8.0 fluid ounce
112410,330.0 pound
112411,330.0 pound
112412,2665.0 kilogram
112413,2665.0 kilogram
112414,
112415,350.0 pound
112416,600.0 pounds
112417,260.0 pound
112418,1.0 kilogram
112419,1.94 pound
112420,945.0 gram
112421,360.0 gram
112422,12.0 fluid ounce (oz)
112423,
112424,88.0 sheet
112425,15.0 ml
112426,285 pound
112427,50.0 pound
112428,500.0 kilogram
112429,500.0 kilogram
112430,
112431,
112432,1.25 kilogram
112433,
112434,
112435,
112436,
112437,
112438,362.5 gram
112439,32.0 fluid ounce
112440,2.42 kilogram
112441,200.0 kilogram
112442,113.0 grams
112443,16.0 oz
112444,124.0 grams
112445,750.0 millilitre
112446,119.0 g
112447,1.25 kilogram
112448,0.0 pound
112449,250.0 pound
112450,8.0 pound
112451,16.0 floz
112452,
112453,
112454,
112455,3.3 pound
112456,4.0 pound
112457,
112458,None no unit
112459,200.0 kilogram
112460,200.0 kilogram
112461,
112462,369.0 gram
112463,440.0 pound
112464,440.0 pound
112465,10.0 pound
112466,10.0 pound
112467,
112468,
112469,
112470,
112471,
112472,177.0 millilitre
112473,340.0 millilitre
112474,100.0 kilogram
112475,100.0 kilogram
112476,35.0 pound
112477,4.1 ounce
112478,250.0 pound
112479,32.0 pounds
112481,
112482,
112483,
112484,
112485,
112486,
112487,
112488,80.0 pound
112489,5.0 volt
112490,0.15 watt
112491,
112492,
112493,2430.0 gram
112494,330.0 pounds
112495,330.0 pounds
112496,120.0 watt
112497,
112498,50.0 kilogram
112499,0.36 pound
112500,1.5 volt
112501,
112502,393.0 gram
112503,
112504,1L litre
112505,
112506,
112507,170.0 gram
112508,20.0 watt
112509,
112510,
112511,[value varies] lb
112512,480.0 gram
112513,
112514,330.0 pound
112515,2.54 pound
112516,
112517,
112518,
112519,520.0 ounce
112520,Not Applicable   
112521,
112522,
112523,
112524,
112525,
112526,142.0 gram
112527,30.0 watt
112528,
112529,300.0 gram
112530,29.0 millilitre
112531,200.0 gram
112532,
112533,
112534,14.0 ounce
112535,
112536,
112537,
112538,29 5V
112539,15.0 pound
112540,8.0 floz
112541,
112542,18.0 watt
112543,
112544,16.0 fluid ounce
112545,
112546,150.0 pound
112547,250.0 pound
112548,12.0 fluid ounce (oz)
112549,30.0 pound
112550,15.0 pound
112551,154.0 pound
112552,3.70 pound
112553,1500.0 pound
112554,220.0 pound
112555,220.0 pound
112556,2.53 kilogram
112557,
112558,4.3 fluid ounce (oz)
112559,
112560,
112561,
112562,155.0 g
112563,8.0 gram
112564,5.0 gram
112565,5.0 gram
112566,Not Available watt
112567,0.12 ampere
112568,
112569,20.0 pound
112570,
112571,37.0 pound
112572,143.0 pound
112573,143.0 pound
112574,606.0 unit=kg
112575,
112576,8.45 millilitre
112577,
112578,
112579,129.0 pound
112580,Not Applicable   
112581,
112582,1.5 gram
112583,
112584,10.3 watt
112585,7.43 volt
112586,
112587,300.0 pound
112588,224.0 gram
112589,224.0 gram
112590,
112591,
112592,
112593,854.0 ounce
112594,
112595,
112596,
112597,
112598,
112599,
112600,
112601,10.0 watt
112602,ROHS 12V-DC
112603,12.0 volt
112604,
112605,30.0 pound
112606,
112607,660.0 pound
112608,660.0 pound
112609,300.0 kilogram
112610,300.0 kilogram
112611,
112612,1.61 pound
112613,
112614,BREW MR-BLACK
112615,237.0 millilitre
112616,
112617,24.0 volt
112618,
112619,2.0 floz
112620,600 pound
112621,12.71 pound
112622,
112623,17.0 fluid_ounce
112624,
112625,
112626,
112627,
112628,
112629,
112630,
112631,
112632,196.0 gram
112633,196.0 gram
112634,Not available unit
112635,25.0 watt
112636,
112637,0.14 ounce
112638,
112639,120.0 watt
112640,24.0 gram
112641,
112642,400.0 ounce
112643,
112644,
112645,
112646,
112647,
112648,8.00 ounce
112649,400.0 gram
112650,Not provided watt
112651,64.0 pound
112652,60.0 oz
112653,
112654,
112655,
112656,0.99 watt
112657,
112658,
112659,4.0 floz
112660,110.0 volt
112661,110.0 watt
112662,
112663,16.0 fl oz/473 mL
112664,
112665,194.0 gram
112666,
112667,
112668,730.0 pound
112669,11.0 pound
112670,115.0 millimeter
112671,
112672,45.0 gram
112673,59.0 milliliter
112674,
112675,
112676,Canvas 20
112677,0.2 kilogram
112678,15.0 pound
112679,10.29 ounce
112680,15.0 pounds
112681,
112682,
112683,500.0 pound
112684,3.0 pound
112685,350.0 pound
112686,
112687,
112688,
112689,
112690,
112691,
112692,365.0 pound
112693,
112694,
112695,
112696,
112697,665.0 kilogram
112698,330.0 pound
112699,330.0 pounds
112700,
112701,
112702,
112703,
112704,Not Applicable   
112705,
112706,202.8 fluid ounce (fl oz)
112707,32.0 fluid ounce
112708,
112709,
112710,36.0 gram
112711,500.0 kilogram
112712,34.0 kilogram
112713,60.0 pound
112714,
112715,
112716,
112717,330.0 pound
112718,8.5 kilogram
112719,
112720,0.33 ounce
112721,
112722,150.0 kilogram
112723,
112724,
112725,272.0 kilogram
112726,4455.0 grams
112727,4455.0 gram
112728,
112729,72.0 kilogram
112730,13.8 pound
112731,3.0 kilogram
112732,2.0 ounce
112733,18.0 pound
112734,3.6 pound
112735,22.0 grams
112736,3.5 pound
112737,3.21 pound
112738,
112739,0.86 pound
112740,
112741,
112742,
112743,Not Available N/A
112744,
112745,
112746,281.0 gram
112747,0.3 ounce
112748,
112749,0.78 pound
112750,
112751,22.0 ounce
112752,6.0 pound
112753,80.0 kilogram
112754,80.0 kilogram
112755,12.0 volt
112756,12.0 watt
112757,
112758,0.35 kilogram
112759,28.0 gram
112760,30.0 gram
112761,
112762,150.0 gram
112763,
112764,
112765,16.0 fluid ounce
112766,
112767,
112768,9.6 ounce
112769,
112770,
112771,
112772,
112773,14.0 fl.oz.
112774,7.5 ounce
112775,3.80 gram
112776,
112777,120.0 pound
112778,
112779,30.7 kilogram
112780,30.7 kilogram
112781,10.0 kilogram
112782,10.0 kilogram
112783,3.0 ampere
112784,980.0 gram
112785,10.0 pound
112786,
112787,30.0 watt
112788,
112789,1500.0 pound
112790,61.0 pound
112791,106.0 pounds
112792,250.0 pound
112793,20.3 floz
112794,16.0 fluid ounce
112795,236.0 mL/8 floz
112796,250.0 kilogram
112797,250.0 kilogram
112798,1.89 pound
112799,
112800,
112801,3.50 ounce
112802,
112803,
112804,
112805,750.0 millilitre
112806,
112807,
112808,
112809,
112810,538.0 pound
112811,3.50 ounce
112812,473.2 milliliter
112813,
112814,
112815,19.22 ounce
112816,
112817,
112818,
112819,15.0 kilogram
112820,15.0 kilogram
112821,
112822,
112823,17.0 fl oz (503 ml)
112824,300.0 pound
112825,130.0 pound
112826,
112827,3.6 pound
112828,440.0 pound
112829,3.75 pound
112830,26.8 gram
112831,2.2 pound
112832,220.0 pound
112833,220.0 pound
112834,0.74 pound
112835,5.3 ounce
112836,
112837,120.0 gram
112838,120.0 gram
112839,
112840,300.0 millilitre
112841,156.0 gram
112842,1.92 volt
112843,1.92 watt
112844,
112845,
112846,1.14 pound
112847,13.0 inch
112848,13.0 inch
112849,
112850,680.4 gram
112851,
112852,
112853,
112854,220.0 gram
112855,15.0 pound
112856,
112857,
112858,9.05 pound
112859,
112860,18.0 pounds
112861,
112862,
112863,65.0 watt
112864,265.0 pound
112865,0.1 watt
112866,
112867,250.0 watt
112868,
112869,
112870,330.0 pound
112871,330.0 pounds
112872,11.0 pound
112873,110.0 pound
112874,11.0 fl oz (330 mL)
112875,300.0 pound
112876,
112877,3.5 kilogram
112878,180.0 gram
112879,
112880,555.0 gram
112881,350.0 kilogram
112882,350.0 kilogram
112883,
112884,500.0 pound
112885,500.0 pound
112886,90.0 watt
112887,220.0 volt
112888,750.0 ml
112889,
112890,1.59 pound
112891,250.0 milliliter
112892,
112893,
112894,265.0 pound
112895,
112896,1.18 pound
112897,1.18 pound
112898,
112899,350.0 pounds
112900,14.0 ounce
112901,1.75 liter
112902,Not specified unit
112903,
112904,20.0 pound
112905,2.0 kilogram
112906,2.0 kilogram
112907,16.9 fluid ounce
112908,
112909,
112910,20.0 gram
112911,
112912,
112913,275.0 millilitre
112914,17.6 ounce
112915,3.3 pound
112916,
112917,85.04 g
112918,
112919,3.3 pound
112920,3.3 pound
112921,
112922,
112923,6.0 ounce
112924,
112925,
112926,880.0 pound
112927,
112928,128.0 fluid ounce
112929,12.3 ounce
112930,256.0 milliliter
112931,
112932,315.0 pounds
112933,
112934,
112935,350.0 gram
112936,
112937,
112938,1.0 quart
112939,18.0 gram
112940,40.0 gram
112941,
112942,
112943,3.31 pound
112944,1.13 ounce
112945,196.0 gram
112946,296.0 square meters
112947,130.0 gram
112948,
112949,35.0 pound
112950,
112951,
112952,
112953,6.6 pound
112954,628.0 gram
112955,
112956,
112957,
112958,
112959,250.0 kilogram
112960,
112961,0.54 pound
112962,300.0 pound
112963,300.0 LBS
112964,2.0 pound
112965,135.0 kilogram
112966,135.0 kilogram
112967,45.0 pound
112968,
112969,8.0 oz/236ml
112970,105.0 gram
112971,
112972,469.0 gram
112973,
112974,600.0 pound
112975,
112976,
112977,3.5 kilogram
112978,3500 kilogram
112979,Not Available None
112980,
112981,450.0 pound
112982,450.0 pound
112983,1.2 kilogram
112984,
112985,
112986,415.0 gram
112987,
112988,100.0 gram
112989,2.1 kilogram
112990,
112991,
112992,
112993,
112994,
112995,
112996,3.6 pound
112997,
112998,44.0 pounds
112999,5.7 pound
113000,
113001,
113002,
113003,100.0 watt
113004,300.0 pounds
113005,2416.9 kilogram
113006,
113007,
113008,
113009,
113010,
113011,16.0 ounce
113012,154.0 pounds
113013,
113014,
113015,
113016,
113017,10.0 ounce
113018,12.0 oz
113019,51000000 kilogram
113020,5.07 fluid ounce
113021,100.0 pound
113022,7.68 kilowatt
113023,
113024,15.0 millilitre
113025,265.0 pound
113026,265.0 pound
113027,numerical_value unit
113028,385.0 grams
113029,385.0 grams
113030,2200.0 pound
113031,Not Available   
113032,5.5 pound
113033,
113034,
113035,55.0 gram
113036,5.9 oz
113037,
113038,
113039,
113040,3.12 ounce
113041,
113042,8.0 fluid ounce
113043,220 volt
113044,6.0 watt
113045,
113046,
113047,Not Available  
113048,
113049,
113050,440.0 pound
113051,440.0 pound
113052,
113053,
113054,
113055,2.45 pound
113056,0.44 ounce
113057,4.2 volt
113058,0.55 pound
113059,5.0 ounce
113060,124.0 grams
113061,155.0 gram
113062,
113063,5.0 volt
113064,
113065,2.36 pound
113066,8.5 fl.oz
113067,42.0 grams
113068,101.0 pound
113069,101.0 pound
113070,350.0 pound
113071,0.38 pound
113072,
113073,
113074,
113075,Not Applicable 
113076,2.3 watt
113077,2.3 volt
113078,
113079,
113080,0.6 pound
113081,35.0 gram
113082,4.0 kilogram
113083,200.0 kilogram
113084,
113085,
113086,750 pound
113087,20.0 pound
113088,
113089,
113090,
113091,
113092,202.8 fluid ounce
113093,37.0 pound
113094,
113095,
113096,10.0 g
113097,450.0 gram
113098,2.5 gram
113099,
113100,520.0 gram
113101,110.0 volt
113102,350.0 watt
113103,5.0 gram
113104,26.5 kilogram
113105,100.0 kilogram
113106,
113107,
113108,330.0 pound
113109,64.0 pound
113110,500.0 millilitre
113111,0.038 ounce
113112,0.8 watt
113113,12.0 volt
113114,
113115,15.0 watt
113116,
113117,
113118,
113119,
113120,
113121,50.0 pounds
113122,8.8 ounce
113123,3.8 pound
113124,220.0 gram
113125,30.0 gram
113126,265.0 pound
113127,
113128,14.5 pound
113129,25.6 inch
113130,
113131,160.0 gram
113132,2.68 gram
113133,
113134,
113135,150.0 watt
113136,2.5 kilogram
113137,330.0 pound
113138,
113139,220.0 LBS
113140,
113141,11.68 pound
113142,2.67 volt
113143,
113144,
113145,120.0 watt
113146,120.0 watt
113147,
113148,18.0 pound
113149,18.0 pound
113150,10.0 kilogram
113151,275.0 pound
113152,
113153,185.0 grams
113154,7.00 gram
113155,
113156,273.0 gram
113157,
113158,4.930 grams
113159,309.0 pound
113160,
113161,350.0 pound
113162,350.0 pound
113163,
113164,24.0 volt
113165,264.18 volt
113166,350.0 watt
113167,10.0 pound
113168,10.0 pound
113169,
113170,
113171,
113172,2.3 gram
113173,3.7 pound
113174,100.0 kilogram
113175,
113176,The SPECIAL
113177,15.0 pound
113178,2.4 pound
113179,
113180,33.0 pound
113181,11.0 oz (330 mL
113182,50.0 gram
113183,75.0 gram
113184,2.2 pound
113185,
113186,160.0 pounds
113187,160.0 pounds
113188,151.2 volt
113189,170.0 inch
113190,150.0 kilogram
113191,8.0 fluid ounce
113192,
113193,
113194,5.0 ounce
113195,
113196,
113197,30.0 kilogram
113198,27.6 pound
113199,
113200,
113201,600.0 kilogram
113202,600.0 kilogram
113203,
113204,
113205,42.5 gram
113206,16.0 gram
113207,
113208,2.64 pound
113209,
113210,350.0 g
113211,
113212,
113213,371.0 gram
113214,25.0 watt
113215,
113216,
113217,75.0 grams
113218,550.0 pounds
113219,4.0 quart
113220,40.0 ounce
113221,
113222,11.3 kilogram
113223,12.0 volt
113224,0.7 watt
113225,
113226,12.0 volt
113227,300.0 kilogram
113228,300.0 kilogram
113229,
113230,
113231,
113232,70.0 gram
113233,6.0 pound
113234,3.0 liter
113235,
113236,81.0 gram
113237,
113238,
113239,
113240,500.0 kilogram
113241,331.0 pound
113242,331.0 pound
113243,160.0 ounce
113244,
113245,
113246,700.0 grams
113247,33.8 fluid_ounce
113248,AB-630 IMPEDANCE
113249,1.6QT quart
113250,310.0 gram
113251,250.0 millilitre
113252,2204.0 pound
113253,2204.0 pound
113254,21.0 pound
113255,
113256,
113257,16.0 kilogram
113258,
113259,
113260,
113261,32.0 kilogram
113262,3.8 pound
113263,
113264,12.3 kilogram
113265,20.8 kilogram
113266,242.0 kilogram
113267,3.4 watt
113268,3.4 watt
113269,200.0 kilogram
113270,200.0 kilogram
113271,4000.0 gram
113272,
113273,
113274,35.0 pound
113275,
113276,
113277,
113278,
113279,17.0 pound
113280,17.0 pound
113281,
113282,20.0 cm
113283,
113284,
113285,
113286,100.0 watt
113287,190.0 kilogram
113288,190.0 kilogram
113289,190.0 grams
113290,3.0 ton
113291,
113292,3.5 ounce
113293,905.0 grams
113294,240.0 millilitre
113295,16.0 fluid_ounce
113296,
113297,
113298,18.0 gram
113299,
113300,28.0 ounce
113301,
113302,
113303,800.0 pound
113304,5.0 pound
113305,
113306,
113307,
113308,210.0 gram
113309,15.0 ml
113310,17.6 pound
113311,37.0 gram
113312,37.0 gram
113313,3.8 pound
113314,
113315,MPT DRAW
113316,100.0 watt
113317,
113318,
113319,
113320,1.0 kilogram
113321,
113322,
113323,not available   
113324,0.5 kilogram
113325,7.5 gram
113326,286.0 pound
113327,17.6 pound
113328,2.5 kilogram
113329,32.89 gram
113330,32.89 gram
113331,4.0 pound
113332,22.7 gram
113333,536.0 gram
113334,
113335,8.45 fl oz/250 ml
113336,
113337,760.0 gram
113338,
113339,4.0 fluid ounce
113340,
113341,
113342,
113343,55.0 pound
113344,
113345,
113346,
113347,
113348,200.0 gram
113349,2.7TFT 000
113350,46.0 mL
113351,
113352,
113353,
113354,90.0 watt
113355,35.0 kilogram
113356,35.0 kilogram
113357,
113358,
113359,142.0 ounce
113360,1.20 volt
113361,13.12 ounce
113362,25.0 pound
113363,
113364,
113365,0.3 pound
113366,11.0 pound
113367,95.0 watt
113368,
113369,2.82 kilogram
113370,2.82 kilogram
113371,10.0 pound
113372,260.0 Max Payload
113373,
113374,
113375,None Not specified
113376,
113377,2.98 kilogram
113378,600.0 watt
113379,
113380,440.0 pound
113381,40.0 kilogram
113382,40.0 kilogram
113383,19.0 pound
113384,500.0 millilitre
113385,1.0 floz.
113386,
113387,
113388,
113389,171.0 gram
113390,5.0 inch
113391,400.0 pound
113392,1.5 kilogram
113393,48.0 grams
113394,110.0 volt
113395,
113396,
113397,205.0 gram
113398,205.0 gram
113399,2.60 ounce
113400,300.0 millilitre
113401,663.0 gram
113402,800.0 gram
113403,0.0 unit
113404,
113405,50.0 pound
113406,700.0 pounds
113407,10.08 kilogram
113408,8.11 ounce
113409,
113410,
113411,74.0 gram
113412,
113413,248.0 gram
113414,248.0 gram
113415,
113416,0.80 pound
113417,8.5 pound
113418,120.0 watt
113419,
113420,17.6 ounce
113421,
113422,
113423,
113424,330.0 pound
113425,330.0 pound
113426,
113427,
113428,2500.0 watt
113429,
113430,230.0 gram
113431,182.0 grams
113432,182.0 grams
113433,15.0 mL
113434,60.0 watt
113435,
113436,
113437,
113438,
113439,14.0 ounce
113440,
113441,20.0 pounds
113442,20.0 pounds
113443,
113444,
113445,60.0 watt
113446,200.0 grams
113447,160.0 gram
113448,160.0 gram
113449,
113450,
113451,
113452,12.0 volt
113453,
113454,16.0 fl oz/473 mL 
113455,350.0 pound
113456,350.0 pounds
113457,2.0 kilogram
113458,158.0 gram
113459,31.0 pounds
113460,380.0 pound
113461,
113462,24.0 volt
113463,252.0 watt
113464,
113465,
113466,32.0 watt
113467,
113468,45.2 pound
113469,750.0 pound
113470,
113471,
113472,32.0 ounce
113473,0.12 inch
113474,30.0 watt
113475,
113476,
113477,221.0 pound
113478,4.4 pound
113479,
113480,10.0 pound
113481,498.0 gram
113482,
113483,For Samsung 100%
113484,25.0 watt
113485,
113486,12.0 volt
113487,
113488,
113489,
113490,135.0 g
113491,20.6 gram
113492,120.0 watt
113493,
113494,100.0 watt
113495,
113496,38.0 watt
113497,230 volt
113498,
113499,10.0 watt
113500,
113501,110.0 volt
113502,Total 36w Output USB-A1
113503,36.0 watt
113504,14.1 ounce
113505,5.0 milligram
113506,30.0 watt
113507,60.0 pound
113508,
113509,2.7 pound
113510,
113511,12.0 fluid ounce (oz)
113512,5.28 watt
113513,12.0 volt
113514,
113515,12.0 volt
113516,0.25 watt
113517,
113518,5.0 volt
113519,
113520,
113521,
113522,
113523,
113524,650.0 watt
113525,0.4 pound
113526,
113527,
113528,120.0 pound
113529,
113530,13.0 g
113531,13.0 gram
113532,
113533,20.0 pound
113534,
113535,5.0 pound
113536,
113537,
113538,28.0 pound
113539,100.0 pound
113540,20.0 gram
113541,42.0 millilitre
113542,250.0 gram
113543,8.0 fluid ounce
113544,
113545,12.0 fluid ounce
113546,Right-handed scroll 100M
113547,
113548,8.0 pound
113549,2.3 kilogram
113550,40.0 kilogram
113551,40.0 kilogram
113552,150.0 kilogram
113553,150.0 kilogram
113554,
113555,15.0 watt
113556,200.0 kilogram
113557,1.5 volt
113558,250.0 ml
113559,5.0 pound
113560,10.0 grams
113561,
113562,1.0 ounce
113563,
113564,300.0 pound
113565,300.0 pound
113566,2.27 pound
113567,64.0 fluid ounce
113568,330.0 pound
113569,219.0 grams
113570,16.0 millilitre
113571,
113572,120.0 volt
113573,5.0 watt
113574,3.8 pound
113575,12.0 volt
113576,1.6 watt
113577,
113578,
113579,30.0 pound
113580,30.0 pound
113581,80.0 pound
113582,
113583,
113584,8.0 oz
113585,28.3 inch
113586,33.0 ounce
113587,
113588,
113589,10.0 kilogram
113590,10.0 kilogram
113591,
113592,660.0 pound
113593,660.0 pound
113594,330.0 pounds
113595,47.0 centimeter
113596,30.0 watt
